"INDEX","RENEWAL_FLAG","RENEWAL_PROB","PREDICTED_RENEWAL","COST","ITEM_COUNT"
22079,1,0.122,0,279.13,1
22082,0,0.355,0,9226,19
22090,0,0.068,0,828,12
22091,0,0.259,0,840,2
22105,0,0.069,0,13,1
22107,0,0.146,0,568,2
22111,0,0.131,0,310,1
22114,0,0.265,0,7082,31
22120,0,0.12,0,984.52,4
22121,0,0.306,0,2202,5
22125,0,0.091,0,1350.8,1
22126,0,0.178,0,126,4
22127,0,0.146,0,568,2
22128,0,0.22,0,13563.36,16
22138,0,0.12,0,149,1
22141,0,0.277,0,2520,191
22143,0,0.119,0,142,1
22149,0,0.499,0,23098,34
22152,0,0.127,0,126,4
22154,0,0.328,0,550,1
22161,0,0.109,0,69,1
22163,1,0.308,0,1658,2
22176,1,0.239,0,24,1
22180,0,0.27,0,25399,4
22195,0,0.13,0,297,3
22212,0,0.394,0,5085,7
22234,1,0.695,1,103129.48,154
22247,1,0.206,0,500,1
22260,0,0.109,0,69,1
22261,0,0.137,0,715,1
22262,0,0.12,0,149,1
22264,0,0.369,0,31636,4
22270,1,0.377,0,7819,7
22272,0,0.349,0,8413,47
22288,0,0.226,0,1374,6
22291,0,0.093,0,19,1
22296,1,0.318,0,3039,1
22297,1,0.465,0,10792,10
22303,0,0.069,0,19,1
22304,0,0.109,0,69,1
22307,0,0.097,0,75,1
22310,0,0.027,0,27.5,1
22311,0,0.031,0,60.5,1
22319,1,0.111,0,20.75,1
22321,0,0.106,0,149,1
22327,1,0.566,1,604,2
22329,1,0.236,0,3517.21,3
22331,0,0.245,0,2048,8
22335,0,0.109,0,69,1
22338,1,0.682,1,133058.72,54
22342,0,0.203,0,2448,2
22344,0,0.336,0,30391,15
22347,0,0.206,0,2014,4
22352,0,0.394,0,52007,34
22361,0,0.282,0,25099,4
22363,1,0.485,0,1597,7
22377,0,0.151,0,1468,2
22385,0,0.198,0,3132.24,6
22386,1,0.743,1,34099,29
22387,0,0.154,0,316,14
22398,0,0.371,0,1113,32
22400,0,0.292,0,169,1
22405,1,0.342,0,868,1
22406,0,0.091,0,138,2
22418,0,0.271,0,488,1
22427,0,0.269,0,15881.25,21
22428,0,0.058,0,149,1
22430,0,0.359,0,1130,2
22445,0,0.249,0,217,1
22451,0,0.199,0,78.61,1
22452,0,0.168,0,9963.76,15
22453,0,0.099,0,2760,40
22454,0,0.203,0,540,2
22458,0,0.139,0,499,1
22464,0,0.103,0,70.13,1
22465,1,0.374,0,1796,2
22471,0,0.34,0,1343,1
22473,1,0.476,0,1085.37,1
22490,1,0.587,1,26181,54
22492,0,0.259,0,325,1
22501,0,0.23,0,104,1
22502,0,0.684,1,330560,203
22503,1,0.307,0,1726,1
22506,0,0.294,0,1120,1
22508,0,0.219,0,142,2
22510,0,0.3,0,14283.99,1540
22515,0,0.147,0,952.76,2
22518,1,0.419,0,13814,9
22522,0,0.12,0,149,1
22528,0,0.434,0,702,10
22536,0,0.268,0,440,1
22540,0,0.109,0,69,1
22545,0,0.053,0,141.67,10
22546,0,0.133,0,14,2
22550,0,0.149,0,512,1
22552,0,0.1,0,1,1
22556,0,0.352,0,912,2
22558,0,0.213,0,51,1
22566,0,0.134,0,206,4
22568,0,0.167,0,1155,25
22569,0,0.662,1,672,1
22583,1,0.25,0,101,1
22587,1,0.59,1,367,3
22588,0,0.292,0,466,1
22593,0,0.228,0,95.2,1
22594,0,0.243,0,5114,1
22595,0,0.301,0,872,94
22596,0,0.343,0,2418,6
22611,0,0.353,0,3347,1
22612,1,0.424,0,9713,9
22614,0,0.109,0,69,1
22616,0,0.186,0,393.25,13
22619,0,0.11,0,1149.5,26
22622,0,0.48,0,6746,241
22628,1,0.135,0,298,2
22642,0,0.24,0,2418,6
22652,1,0.598,1,57280,42
22659,1,0.486,0,2918,6
22661,1,0.387,0,1774,6
22665,0,0.342,0,868,1
22667,1,0.385,0,9369,3
22671,0,0.277,0,1425,5
22674,0,0.332,0,2158,2
22677,0,0.287,0,880,1
22682,0,0.122,0,1.95,1
22684,0,0.314,0,1748,12
22686,1,0.309,0,19.06,1
22690,0,0.718,1,142088.77,67
22691,0,0.209,0,3600,8
22697,1,0.22,0,1469,1
22707,0,0.42,0,1072,2
22711,0,0.187,0,4317.1,6
22714,0,0.131,0,222.83,1
22719,0,0.069,0,19,1
22721,0,0.295,0,30718.58,49
22729,0,0.126,0,2244,2
22731,0,0.093,0,19,1
22733,1,0.135,0,298,2
22742,0,0.139,0,499,1
22745,1,0.223,0,798,2
22749,0,0.113,0,57,3
22761,0,0.114,0,3614.88,1
22763,0,0.239,0,634,4
22766,0,0.069,0,657.24,4
22773,0,0.353,0,6326,3
22774,0,0.228,0,96,1
22781,0,0.1,0,21,1
22790,0,0.13,0,34,4
22796,1,0.308,0,283,1
22800,0,0.394,0,2604,25
22804,0,0.119,0,55,5
22808,0,0.197,0,104,8
22809,0,0.304,0,1678,3
22813,0,0.133,0,1506.18,1
22814,1,0.208,0,633.88,1
22821,0,0.048,0,81.56,1
22831,0,0.145,0,444.38,1
22834,0,0.513,1,1390,2
22835,1,0.243,0,1020,4
22849,0,0.135,0,21,1
22854,0,0.109,0,69,1
22855,0,0.091,0,195.25,1
22858,0,0.13,0,282,1
22861,0,0.301,0,1310,4
22863,0,0.278,0,101,1
22868,1,0.28,0,5697,7
22874,0,0.764,1,147770,159
22882,0,0.259,0,11250,14
22884,1,0.467,0,20608,8
22885,0,0.271,0,6422,338
22887,0,0.103,0,429,2
22895,0,0.109,0,69,1
22899,0,0.287,0,880,1
22913,0,0.109,0,69,1
22921,0,0.063,0,282,1
22924,0,0.601,1,288,1
22928,0,0.18,0,18,2
22930,0,0.313,0,15028,14
22931,0,0.266,0,414.8,1
22941,0,0.108,0,124,1
22945,0,0.078,0,745,5
22950,1,0.745,1,20142,18
22952,1,0.373,0,150,1
22955,1,0.34,0,8449,1
22958,0,0.498,0,28373,16
22962,0,0.227,0,4080,23
22966,0,0.093,0,19,1
22976,0,0.388,0,13025,6
22989,0,0.361,0,1630,8
22994,0,0.54,1,1093,3
22996,0,0.289,0,3434,17
23002,0,0.544,1,148308,189
23006,0,0.317,0,8113,10
23016,0,0.06,0,1126,1
23018,0,0.386,0,4478,95
23033,0,0.109,0,69,1
23037,0,0.068,0,499,1
23042,1,0.493,0,27300,2
23043,1,0.344,0,907,1
23048,1,0.615,1,656,4
23050,0,0.097,0,480,1
23052,1,0.291,0,453,1
23062,1,0.252,0,326,2
23064,0,0.106,0,149,1
23065,1,0.123,0,138,2
23070,1,0.34,0,19.06,1
23076,1,0.208,0,71,1
23091,1,0.189,0,384,6
23093,1,0.294,0,6101,9
23096,0,0.506,1,3924,4
23103,1,0.299,0,981,6
23106,0,0.208,0,71,1
23107,0,0.429,0,228,1
23108,0,0.193,0,16,2
23111,0,0.109,0,69,1
23115,0,0.109,0,69,1
23117,0,0.238,0,23,1
23126,0,0.241,0,440,1
23131,0,0.099,0,39,3
23135,0,0.109,0,4436.67,2
23138,0,0.069,0,1161.11,1
23139,0,0.093,0,19,1
23142,0,0.258,0,305,1
23143,1,0.392,0,1078,3
23146,0,0.577,1,2598,1
23151,0,0.052,0,69,1
23153,0,0.204,0,167,1
23155,0,0.233,0,115.5,1
23157,0,0.123,0,138,2
23163,0,0.249,0,7978,2
23170,0,0.325,0,5528,8
23175,0,0.228,0,726,1
23198,0,0.054,0,176.13,1
23199,0,0.12,0,149,1
23201,0,0.06,0,244.69,3
23210,0,0.12,0,33233.75,13
23214,0,0.142,0,33,1
23216,1,0.504,1,38376,36
23217,1,0.744,1,8234,14
23224,0,0.342,0,868,1
23226,1,0.482,0,74515.43,56
23227,0,0.236,0,11940,6
23231,0,0.224,0,82,1
23233,1,0.23,0,46,1
23234,1,0.26,0,415,1
23237,0,0.498,0,29400,35
23239,1,0.278,0,101,1
23241,0,0.17,0,1998,2
23242,0,0.148,0,1052.05,2
23246,1,0.285,0,4497,1
23255,0,0.485,0,15120,36
23257,1,0.674,1,397397.87,444
23258,0,0.278,0,101,1
23262,1,0.166,0,12338,3
23263,0,0.145,0,1677.52,4
23271,0,0.059,0,948.75,1
23273,0,0.282,0,119,1
23276,0,0.336,0,9559.95,3
23279,0,0.151,0,637,3
23285,0,0.286,0,3438,4
23290,0,0.192,0,167.55,4
23297,0,0.221,0,71,1
23301,0,0.113,0,2339.96,2
23302,1,0.236,0,224,1
23303,0,0.132,0,207,3
23306,0,0.288,0,662,1
23310,1,0.316,0,7939,17
23313,0,0.323,0,2108.12,1
23315,0,0.124,0,195,1
23327,0,0.399,0,27666,10
23328,0,0.328,0,3504,8
23331,0,0.157,0,594,6
23334,1,0.156,0,57,2
23335,0,0.105,0,40,1
23338,1,0.197,0,240,24
23339,0,0.3,0,19497,3
23341,1,0.38,0,966,9
23348,0,0.068,0,8.8,1
23352,1,0.534,1,1625,5
23357,1,0.274,0,848.69,23
23360,1,0.291,0,246,4
23366,0,0.109,0,69,1
23368,0,0.108,0,774.09,1
23370,0,0.242,0,360,2
23373,0,0.135,0,298,2
23381,1,0.233,0,119,1
23384,0,0.225,0,210,10
23396,0,0.314,0,115,2
23403,0,0.156,0,2112,1
23406,1,0.478,0,6053,47
23412,0,0.445,0,8442,804
23413,0,0.109,0,69,1
23423,0,0.177,0,429,1
23424,0,0.13,0,945,2
23425,0,0.097,0,600.08,3
23436,0,0.428,0,10064,295
23445,0,0.133,0,550.35,1
23448,1,0.457,0,234.27,1
23450,0,0.39,0,5737,4
23453,0,0.167,0,1471.25,7
23455,0,0.141,0,244,6
23458,0,0.275,0,434,2
23469,0,0.205,0,3107,313
23475,0,0.295,0,624,4
23479,0,0.259,0,323,1
23482,0,0.109,0,69,1
23484,0,0.157,0,84,2
23489,0,0.229,0,101,1
23502,0,0.283,0,5764,32
23503,0,0.06,0,198,1
23520,0,0.334,0,2688,8
23521,0,0.296,0,1302,3
23527,0,0.083,0,1874,2
23530,1,0.144,0,172.63,1
23534,0,0.12,0,117.39,1
23537,1,0.282,0,119,1
23557,0,0.109,0,69,1
23564,0,0.386,0,22137,186
23566,0,0.052,0,69,1
23568,1,0.123,0,138,2
23570,1,0.284,0,125,1
23573,0,0.151,0,999,1
23574,0,0.081,0,69,1
23578,0,0.064,0,207,3
23580,0,0.037,0,167.76,3
23581,1,0.282,0,119,1
23608,0,0.331,0,2340,3
23613,0,0.122,0,392,1
23614,1,0.48,0,2945,8
23617,0,0.236,0,360,1
23627,1,0.322,0,453,1
23632,1,0.191,0,189.75,3
23633,0,0.283,0,1606,2
23636,0,0.151,0,637,3
23638,0,0.109,0,1159.13,1
23641,0,0.39,0,4896,6
23645,0,0.299,0,2315,3
23654,1,0.31,0,239,2
23657,0,0.743,1,5890.95,4
23659,0,0.139,0,499,1
23672,0,0.326,0,3000,2
23677,1,0.406,0,2369,1
23679,0,0.122,0,1602.78,13
23682,0,0.078,0,86,1
23694,0,0.065,0,298,2
23697,1,0.301,0,620,1
23705,1,0.176,0,473,1
23706,0,0.264,0,381,1
23710,1,0.278,0,101,1
23715,0,0.057,0,142,1
23718,1,0.212,0,1304,4
23724,0,0.064,0,657.85,1
23725,0,0.238,0,145,1
23727,0,0.262,0,744,2
23729,0,0.306,0,317,1
23736,0,0.089,0,1035,15
23747,1,0.371,0,1635,2
23757,0,0.074,0,999,1
23761,0,0.093,0,1626.64,1
23773,0,0.065,0,256.86,9
23778,0,0.151,0,999,1
23789,1,0.173,0,50.53,2
23792,0,0.174,0,637.84,2
23809,0,0.172,0,768.82,1
23810,0,0.264,0,802,2
23811,0,0.296,0,3088,2
23816,0,0.07,0,45.33,3
23822,0,0.117,0,100,1
23832,0,0.235,0,128,1
23834,0,0.405,0,6074,48
23835,0,0.383,0,4992,4
23836,1,0.393,0,3088,2
23842,0,0.086,0,112.11,3
23844,0,0.078,0,881,12
23847,0,0.062,0,276,4
23856,1,0.415,0,3755,5
23861,0,0.219,0,579,7
23867,0,0.13,0,228,1
23871,0,0.342,0,476,4
23873,0,0.236,0,1706,6
23878,0,0.126,0,1013.19,1
23880,0,0.264,0,800,2
23884,0,0.1,0,1,1
23887,0,0.356,0,11765,38
23894,0,0.28,0,435,3
23900,0,0.155,0,1209,1
23912,0,0.168,0,1287,10
23917,0,0.191,0,317,2
23926,0,0.051,0,173.18,1
23929,1,0.123,0,138,2
23930,0,0.064,0,657.85,1
23941,0,0.109,0,69,1
23942,1,0.282,0,1560,2
23948,0,0.329,0,13,1
23952,1,0.299,0,211,1
23956,0,0.271,0,488,1
23965,0,0.146,0,924,2
23971,0,0.222,0,9185,5
23977,0,0.112,0,174,1
23980,0,0.438,0,7799,25
23984,1,0.56,1,20424,23
23985,0,0.213,0,840,2
24004,0,0.298,0,28725.2,42
24010,0,0.251,0,240,1
24014,0,0.134,0,605,1
24015,1,0.298,0,203,1
24017,0,0.236,0,7916,4
24020,0,0.118,0,156.75,2
24021,1,0.508,1,150,1
24023,0,0.448,0,390,1
24024,0,0.137,0,263,1
24025,0,0.237,0,2160,6
24029,0,0.109,0,69,1
24033,0,0.427,0,4908,6
24039,0,0.33,0,2024,2
24042,0,0.279,0,799,1
24049,0,0.109,0,69,1
24051,0,0.122,0,460,20
24055,1,0.427,0,4100,200
24057,0,0.092,0,38,2
24060,0,0.259,0,6609.05,115
24062,0,0.172,0,766,1
24070,0,0.138,0,287,3
24072,0,0.052,0,69,1
24076,1,0.713,1,251751,127
24077,0,0.156,0,2043,1
24078,1,0.513,1,13699,20
24080,0,0.321,0,440,1
24088,0,0.245,0,142,2
24093,1,0.123,0,138,2
24098,0,0.279,0,630,9
24099,1,0.479,0,12980,4
24107,0,0.093,0,19,1
24109,0,0.595,1,46320,13
24111,1,0.316,0,3551,10
24112,0,0.204,0,368,1
24113,0,0.425,0,2064,2
24115,0,0.052,0,69,1
24116,1,0.239,0,1510,2
24117,1,0.342,0,2158,17
24118,1,0.571,1,587,14
24120,0,0.229,0,101,1
24123,0,0.23,0,104,1
24124,0,0.148,0,2200,6
24126,0,0.135,0,2399,1
24127,0,0.109,0,69,1
24128,1,0.591,1,18387,10
24130,0,0.191,0,150,1
24132,0,0.132,0,10243.91,2
24135,0,0.146,0,756,1
24138,0,0.109,0,69,1
24142,0,0.228,0,270,1
24144,0,0.031,0,6.88,1
24146,0,0.281,0,5440,4
24151,0,0.206,0,8240.53,14
24159,1,0.33,0,2973,12
24160,0,0.139,0,154,1
24161,0,0.525,1,16789,25
24165,0,0.189,0,1607.38,1
24180,0,0.271,0,2124,7
24181,1,0.43,0,4249,9
24182,0,0.115,0,596,4
24184,0,0.081,0,69,1
24188,0,0.07,0,621,9
24190,0,0.334,0,675,1
24197,0,0.12,0,149,1
24207,0,0.128,0,13,1
24208,0,0.054,0,165,10
24213,0,0.127,0,693.12,2
24220,1,0.311,0,2399,1
24235,1,0.268,0,71,1
24250,1,0.603,1,29079,740
24252,1,0.389,0,559,1
24261,0,0.431,0,29151,72
24262,0,0.104,0,1250.54,2
24264,1,0.68,1,2554,2
24270,0,0.278,0,144,18
24276,1,0.743,1,11580,7
24281,0,0.142,0,742.5,2
24284,0,0.071,0,33,1
24287,0,0.214,0,24,1
24302,0,0.465,0,43067,103
24308,0,0.318,0,989,7
24311,0,0.099,0,39,3
24313,0,0.505,1,4407,3
24319,0,0.057,0,31,2
24320,1,0.44,0,18671,33
24326,1,0.645,1,396,1
24329,1,0.342,0,868,1
24347,0,0.149,0,4181.87,2
24362,0,0.165,0,960,2
24368,0,0.211,0,4785,29
24380,0,0.348,0,2202,2
24383,0,0.224,0,864,1
24384,0,0.297,0,3100,400
24389,0,0.242,0,1760,1
24397,0,0.236,0,5848,4
24402,0,0.235,0,1040,2
24407,0,0.139,0,499,1
24414,0,0.12,0,149,1
24415,0,0.259,0,1799,1
24421,0,0.105,0,115,1
24422,0,0.144,0,838.76,2
24436,0,0.191,0,150,1
24437,1,0.616,1,2188,3
24438,0,0.151,0,999,1
24444,0,0.263,0,627,1
24448,0,0.102,0,63.25,1
24450,0,0.229,0,101,1
24452,0,0.144,0,621,9
24454,0,0.123,0,138,2
24459,1,0.298,0,132,3
24468,0,0.165,0,4668,2
24471,0,0.12,0,149,1
24473,0,0.232,0,198,1
24474,1,0.623,1,613,7
24478,0,0.151,0,999,1
24483,1,0.345,0,112,2
24485,0,0.157,0,739,4
24488,0,0.109,0,69,1
24500,0,0.287,0,882,1
24501,1,0.278,0,101,1
24503,0,0.16,0,1936,2
24505,1,0.433,0,3068,18
24514,0,0.526,1,8627,12
24526,1,0.287,0,142,1
24529,0,0.152,0,270.51,1
24535,0,0.12,0,149,1
24536,0,0.126,0,176.67,5
24545,0,0.295,0,1050,50
24548,0,0.139,0,499,1
24564,0,0.223,0,1682,1
24569,0,0.241,0,120,1
24576,0,0.622,1,544,1
24579,1,0.318,0,70,7
24582,0,0.109,0,834.59,1
24588,0,0.109,0,69,1
24591,0,0.12,0,149,1
24600,0,0.416,0,4455,4
24602,0,0.267,0,756,3
24604,0,0.233,0,115.5,1
24607,0,0.344,0,576,3
24608,1,0.645,1,6373.3,2
24609,0,0.269,0,560,1
24610,0,0.139,0,499,1
24615,0,0.151,0,999,1
24626,0,0.109,0,69,1
24630,1,0.636,1,460,4
24637,0,0.176,0,2174,1
24641,0,0.364,0,5475,1
24645,0,0.188,0,1519.38,1
24653,0,0.279,0,348,1
24658,1,0.288,0,1680,4
24659,0,0.109,0,69,1
24663,0,0.132,0,9407,9
24664,1,0.272,0,666,2
24672,0,0.542,1,2599,1
24675,0,0.223,0,1682,1
24681,0,0.124,0,195,1
24684,0,0.139,0,276,4
24685,0,0.142,0,927.5,1
24692,0,0.139,0,499,1
24693,1,0.134,0,46,1
24709,1,0.542,1,51,1
24712,0,0.31,0,2868,4
24721,0,0.191,0,872,4
24723,0,0.174,0,252,1
24724,1,0.137,0,113.5,1
24725,0,0.139,0,276,4
24736,1,0.234,0,5434,10
24742,0,0.302,0,704,5
24749,0,0.256,0,46,1
24754,0,0.304,0,5630,5
24755,0,0.109,0,69,1
24763,0,0.223,0,5397,3
24764,1,0.147,0,205.62,1
24775,0,0.174,0,818.8,11
24776,1,0.366,0,1161,3
24781,0,0.174,0,858,1
24785,0,0.069,0,69,1
24790,0,0.115,0,40,3
24795,0,0.349,0,2302,2
24801,0,0.073,0,907,1
24812,0,0.155,0,483,7
24819,0,0.275,0,7400,1
24823,0,0.254,0,3033.26,2
24825,1,0.637,1,5644,3
24828,0,0.238,0,141,1
24834,0,0.146,0,12465.99,1
24835,0,0.229,0,101,1
24841,0,0.365,0,18139,1
24844,0,0.127,0,220,20
24847,0,0.239,0,3179,1
24871,1,0.278,0,101,1
24878,0,0.053,0,1251.24,30
24884,0,0.556,1,76246.21,26
24886,0,0.167,0,770,10
24891,0,0.118,0,3440.81,2
24892,0,0.097,0,1758.39,2
24894,0,0.32,0,1440,4
24897,0,0.375,0,761.53,7
24898,0,0.054,0,176.13,1
24901,0,0.326,0,515,1
24904,0,0.143,0,11.97,1
24910,0,0.288,0,111,2
24913,0,0.355,0,317,16
24918,0,0.109,0,69,1
24921,0,0.123,0,138,2
24925,1,0.248,0,6250,2
24934,1,0.484,0,3889,6
24937,1,0.45,0,18150.97,10
24939,0,0.123,0,138,2
24948,0,0.433,0,8976,16
24951,0,0.225,0,1350,2
24953,1,0.13,0,37,1
24956,0,0.078,0,2297.22,2
24962,1,0.278,0,41650.3,175
24970,0,0.244,0,16382,16
24976,0,0.151,0,999,1
24985,1,0.374,0,3949,8
24986,0,0.135,0,298,2
24990,1,0.308,0,290,1
24992,0,0.154,0,575,5
24995,1,0.109,0,316.49,1
25003,0,0.139,0,550,75
25005,1,0.395,0,2380,4
25011,0,0.227,0,94,1
25020,0,0.106,0,190,10
25021,1,0.112,0,10.08,1
25027,0,0.172,0,2087,1
25028,1,0.389,0,2024,4
25035,0,0.13,0,288.75,3
25043,0,0.109,0,69,1
25045,0,0.271,0,1063,2
25055,1,0.45,0,10952,25
25058,0,0.24,0,2048,8
25059,1,0.581,1,1584,4
25066,0,0.224,0,1344,2
25073,0,0.247,0,112,4
25078,0,0.079,0,171.88,1
25079,0,0.167,0,1388.75,8
25080,0,0.107,0,96.25,1
25082,1,0.283,0,477,3
25084,1,0.476,0,3872.01,4
25086,0,0.093,0,19,1
25090,0,0.139,0,390,1
25091,1,0.252,0,416,1
25095,1,0.287,0,142,1
25096,0,0.109,0,69,1
25097,1,0.301,0,581,1
25099,0,0.229,0,100,1
25111,0,0.242,0,167,1
25113,0,0.224,0,864,1
25115,1,0.157,0,8706.89,5
25118,0,0.366,0,1904,8
25119,0,0.092,0,458.65,2
25126,1,0.53,1,662,1
25128,0,0.087,0,4241.59,3
25135,0,0.109,0,69,1
25136,0,0.177,0,2880,2
25141,0,0.281,0,114,1
25149,1,0.629,1,10732,28
25151,0,0.183,0,5022,1
25165,0,0.327,0,406,2
25168,0,0.119,0,142,1
25175,0,0.073,0,38.5,1
25180,0,0.136,0,1859,1
25183,0,0.283,0,184,16
25185,0,0.165,0,690,10
25188,0,0.318,0,398,1
25195,1,0.396,0,2190,5
25198,0,0.233,0,119,1
25199,1,0.259,0,476,4
25201,0,0.307,0,1105,85
25207,0,0.093,0,19,1
25208,1,0.499,0,7456,22
25210,0,0.397,0,2016,6
25211,0,0.279,0,792,6
25215,0,0.083,0,210.7,2
25236,1,0.305,0,1005,3
25237,0,0.074,0,999,1
25245,0,0.303,0,1191,3
25246,0,0.212,0,1024,1
25256,0,0.049,0,193.43,2
25257,1,0.311,0,314,1
25260,0,0.081,0,69,1
25267,0,0.154,0,3478.76,2
25270,0,0.109,0,69,1
25271,0,0.139,0,499,1
25274,0,0.132,0,207,3
25277,0,0.122,0,3106.23,4
25280,1,0.358,0,1088,2
25295,0,0.097,0,44,1
25302,0,0.172,0,783,1
25305,0,0.527,1,1076,3
25313,0,0.125,0,328.63,1
25316,0,0.39,0,1710,30
25317,0,0.152,0,495,12
25324,0,0.221,0,71,1
25327,0,0.251,0,237,1
25328,0,0.073,0,414,6
25334,0,0.109,0,69,1
25336,0,0.248,0,1740,2
25347,0,0.183,0,1344.75,31
25348,1,0.766,1,6832,14
25349,0,0.203,0,12104.5,2
25350,0,0.089,0,151,1
25358,1,0.109,0,69,1
25360,0,0.109,0,69,1
25378,0,0.147,0,195.25,1
25382,0,0.139,0,499,1
25384,0,0.059,0,138,2
25385,0,0.484,0,8352,48
25387,0,0.109,0,69,1
25388,1,0.229,0,432,2
25390,0,0.351,0,3433,132
25399,0,0.347,0,3090,130
25404,0,0.142,0,125.53,12
25406,0,0.223,0,3065.47,7
25412,0,0.251,0,3095.58,3
25420,0,0.152,0,21,1
25424,0,0.27,0,2649,14
25426,0,0.146,0,568,2
25430,0,0.172,0,2210,2
25433,0,0.321,0,932,2
25438,0,0.109,0,69,1
25439,1,0.109,0,69,1
25440,1,0.481,0,3230,7
25443,0,0.156,0,1026,1
25445,0,0.159,0,2475,1
25446,0,0.271,0,1056,2
25456,1,0.314,0,352,1
25459,0,0.155,0,322.38,30
25464,0,0.223,0,7189.88,3
25468,1,0.453,0,2272,2
25470,0,0.354,0,2854,206
25471,0,0.236,0,19272.01,11
25477,0,0.059,0,138,2
25479,0,0.168,0,4772.74,6
25488,1,0.349,0,1059,1
25512,0,0.349,0,4799,1
25513,0,0.127,0,2027,5
25523,1,0.478,0,5127,16
25529,0,0.274,0,4172,1
25532,0,0.452,0,682,6
25534,0,0.109,0,69,1
25547,1,0.604,1,2399,1
25552,0,0.174,0,8,1
25559,1,0.365,0,3113,3
25565,0,0.109,0,69,1
25569,0,0.109,0,69,1
25574,0,0.069,0,19,1
25579,0,0.139,0,499,1
25589,0,0.42,0,29105,25
25592,0,0.17,0,1881,6
25593,0,0.536,1,986,2
25609,0,0.472,0,4444.4,15
25610,0,0.118,0,140,5
25622,0,0.133,0,1626,2
25623,1,0.533,1,2474,2
25630,0,0.472,0,15252,20
25633,1,0.109,0,69,1
25634,0,0.35,0,1095,1
25640,0,0.109,0,69,1
25644,1,0.4,0,1355,14
25648,0,0.054,0,171.55,1
25654,0,0.159,0,1500,1
25664,0,0.058,0,16.12,1
25666,0,0.289,0,2242,1
25670,0,0.109,0,69,1
25681,0,0.308,0,1760,1
25682,1,0.299,0,214,1
25685,0,0.372,0,2169,1
25688,0,0.123,0,138,2
25689,0,0.539,1,22940.9,20
25691,0,0.109,0,69,1
25697,0,0.123,0,138,2
25701,0,0.129,0,2846.05,1
25712,1,0.352,0,646,4
25716,0,0.139,0,499,1
25727,1,0.149,0,129.02,4
25728,0,0.177,0,841,19
25729,0,0.07,0,5.76,5
25738,0,0.266,0,419,1
25746,0,0.178,0,2208,2
25747,0,0.139,0,499,1
25748,1,0.736,1,8000,1
25765,1,0.26,0,3278,2
25766,1,0.593,1,194261,10688
25768,1,0.231,0,474,2
25769,0,0.054,0,138,2
25778,0,0.139,0,499,1
25782,0,0.087,0,308.56,2
25784,0,0.178,0,40,5
25795,0,0.181,0,2118,2
25806,0,0.436,0,112904.4,423
25808,1,0.229,0,482,1
25811,0,0.171,0,891,1
25813,0,0.768,1,400020.5,54
25823,1,0.618,1,17867,30
25827,1,0.283,0,333,1
25834,0,0.048,0,79.44,1
25836,0,0.312,0,1710,96
25848,1,0.187,0,1207.51,2
25849,0,0.109,0,69,1
25854,0,0.131,0,5746.37,4
25861,1,0.424,0,3348,10
25862,0,0.069,0,41.39,3
25865,1,0.662,1,1160,3
25868,0,0.408,0,36589.45,10
25872,0,0.233,0,119,1
25887,0,0.394,0,2200,25
25900,0,0.123,0,138,2
25903,0,0.32,0,25911,13
25909,0,0.272,0,387,2
25916,0,0.163,0,880,60
25920,0,0.112,0,328.63,1
25924,1,0.109,0,69,1
25925,0,0.07,0,938.35,15
25928,0,0.15,0,414,6
25929,1,0.476,0,11043.74,11
25944,0,0.13,0,305,4
25946,0,0.146,0,400,2
25960,0,0.211,0,10434.79,14
25971,1,0.658,1,2181,5
25975,0,0.133,0,2656.5,3
25986,1,0.281,0,115,1
25987,0,0.161,0,413.88,1
25989,1,0.326,0,1429,1
25993,1,0.488,0,22629,31
25994,0,0.187,0,96,4
26002,0,0.093,0,426,3
26012,0,0.307,0,586,2
26013,0,0.121,0,8,1
26028,0,0.098,0,879.2,1
26031,0,0.106,0,66,2
26032,0,0.332,0,620,1
26040,0,0.287,0,6898,2
26048,0,0.323,0,11136,8
26052,0,0.263,0,368,1
26059,1,0.267,0,1234.62,6
26061,1,0.433,0,35652,34
26062,1,0.47,0,1412,4
26066,1,0.234,0,210,1
26068,0,0.07,0,1345.93,1
26071,0,0.221,0,755,1
26080,1,0.28,0,307,1
26081,0,0.365,0,23951,8
26082,1,0.494,0,100,1
26083,1,0.471,0,9682,16
26085,0,0.318,0,6825,1
26091,0,0.288,0,1680,4
26097,1,0.418,0,838,3
26098,0,0.049,0,1151.83,4
26104,0,0.336,0,7200,6
26105,0,0.123,0,276,4
26115,1,0.155,0,24,1
26125,0,0.159,0,7507.5,7
26126,1,0.286,0,844,1
26130,0,0.117,0,3223.79,2
26132,0,0.487,0,19800,600
26133,0,0.217,0,3844,2
26135,0,0.341,0,4798,2
26137,0,0.536,1,13800,54
26142,0,0.441,0,49788,35
26143,0,0.362,0,1232,2
26152,1,0.093,0,19,1
26154,0,0.562,1,63840,72
26155,0,0.266,0,65754.07,3
26163,1,0.348,0,1820,3
26164,0,0.125,0,66,6
26165,0,0.15,0,2277.38,4
26166,1,0.676,1,97855,63
26173,0,0.227,0,13549.26,12
26179,0,0.123,0,13947.3,1
26183,0,0.385,0,8108,4
26189,0,0.074,0,358,4
26191,0,0.321,0,6000,20
26193,0,0.138,0,2023.58,1
26205,0,0.223,0,800,4
26207,1,0.557,1,656,2
26215,0,0.211,0,4302,2
