"INDEX","AREA","SERVICE_APPROACH","TIER","RENEWAL_FLAG","CONTRACT_EXPIRATION","CONTRACT_LENGTH","SALES_CATEGORY","SELLER_UNIQUE_ID","CONTRACT_VALUE_CATEGORY","CONTRACT_LINE_CATEGORY","DISCOUNT_CATEGORY","MULTIPLE_SERVICES","ITEM_COUNT","COST","SALES_STRATEGY"
26012,"1","1","0",0,"4/20/2016","ANNUAL","COM",4139,"<10K","VERY SMALL","MEDIUM","0",2,586,"1"
26013,"1","0","0",0,"4/23/2016","MULTI-YEAR","COM",35797,"<10K","VERY SMALL","NO DISCOUNT","0",1,8,"1"
26028,"0","0","1",0,"4/23/2016","MULTI-YEAR","PS",471817,"<10K","VERY SMALL","NO DISCOUNT","0",1,879.2,"1"
26031,"0","1","1",0,"4/23/2016","MULTI-YEAR","COM",7946,"<10K","VERY SMALL","NO DISCOUNT","0",2,66,"1"
26032,"1","1","1",0,"4/23/2016","ANNUAL","COM",535226,"<10K","VERY SMALL","MEDIUM","0",1,620,"1"
26040,"1","0","0",0,"2/27/2016","MULTI-YEAR","COM",8270,"10K-25K","VERY SMALL","NO DISCOUNT","0",2,6898,"1"
26048,"1","0","0",0,"4/10/2016","MULTI-YEAR","COM",54,"10K-25K","VERY SMALL","NO DISCOUNT","0",8,11136,"1"
26052,"1","1","1",0,"4/25/2016","MULTI-YEAR","COM",1487,"<10K","VERY SMALL","NO DISCOUNT","0",1,368,"1"
26059,"0","0","0",1,"3/31/2016","ANNUAL","COM",37780,"<10K","VERY SMALL","NO DISCOUNT","0",6,1234.62,"1"
26061,"1","0","0",1,"4/26/2019","MULTI-YEAR","COM",65339,"50K-100K","SMALL","NO DISCOUNT","1",34,35652,"1"
26062,"1","0","0",1,"8/31/2017","ANNUAL","COM",65339,"<10K","VERY SMALL","NO DISCOUNT","0",4,1412,"1"
26066,"1","1","1",1,"7/31/2016","ANNUAL","PS",25209,"<10K","VERY SMALL","MEDIUM","0",1,210,"0"
26068,"0","0","1",0,"4/24/2016","MULTI-YEAR","COM",3823,"<10K","VERY SMALL","LARGE","0",1,1345.93,"1"
26071,"1","1","1",0,"4/9/2016","MULTI-YEAR","PS",51951,"<10K","VERY SMALL","NO DISCOUNT","0",1,755,"0"
26080,"1","1","0",1,"9/16/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,307,"1"
26081,"1","0","0",0,"7/31/2015","MULTI-YEAR","COM",29543,"25K-50K","VERY SMALL","NO DISCOUNT","0",8,23951,"1"
26082,"1","0","0",1,"6/30/2016","ANNUAL","COM",3039,"<10K","VERY SMALL","VERY LARGE","0",1,100,"1"
26083,"1","1","1",1,"9/30/2016","ANNUAL","COM",78970,"<10K","SMALL","MEDIUM","0",16,9682,"1"
26085,"1","1","0",0,"3/2/2016","MULTI-YEAR","COM",29543,"<10K","VERY SMALL","NO DISCOUNT","0",1,6825,"1"
26091,"1","0","0",0,"3/13/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",4,1680,"1"
26097,"1","1","1",1,"5/24/2016","ANNUAL","COM",190417,"<10K","VERY SMALL","LARGE","0",3,838,"1"
26098,"0","0","0",0,"4/24/2016","MULTI-YEAR","ENT",56953,"<10K","VERY SMALL","LARGE","0",4,1151.83,"1"
26104,"1","0","1",0,"4/17/2016","MULTI-YEAR","COM",32534,"10K-25K","VERY SMALL","NO DISCOUNT","0",6,7200,"1"
26105,"1","0","0",0,"4/23/2016","MULTI-YEAR","COM",478364,"<10K","VERY SMALL","LARGE","0",4,276,"1"
26115,"1","0","1",1,"11/1/2017","MULTI-YEAR","COM",4511,"<10K","VERY SMALL","NO DISCOUNT","0",1,24,"1"
26125,"0","0","1",0,"4/24/2016","MULTI-YEAR","COM",NA,"<10K","VERY SMALL","NO DISCOUNT","0",7,7507.5,"1"
26126,"1","1","1",1,"11/17/2017","MULTI-YEAR","COM",106062,"<10K","VERY SMALL","NO DISCOUNT","0",1,844,"1"
26130,"0","0","0",0,"4/5/2016","MULTI-YEAR","COM",36810,"<10K","VERY SMALL","NO DISCOUNT","0",2,3223.79,"1"
26132,"1","0","1",0,"4/24/2016","MULTI-YEAR","COM",344410,"25K-50K","LARGE","NO DISCOUNT","0",600,19800,"1"
26133,"1","0","1",0,"4/25/2016","MULTI-YEAR","PS",439396,"<10K","VERY SMALL","NO DISCOUNT","0",2,3844,"0"
26135,"1","0","1",0,"8/31/2015","ANNUAL","COM",34020,"<10K","VERY SMALL","MEDIUM","0",2,4798,"1"
26137,"1","1","1",0,"8/31/2015","ANNUAL","COM",34020,"10K-25K","MEDIUM","MEDIUM","0",54,13800,"1"
26142,"1","0","0",0,"4/7/2016","MULTI-YEAR","COM",512544,"100K-250K","SMALL","NO DISCOUNT","0",35,49788,"1"
26143,"1","1","1",0,"9/4/2015","ANNUAL","COM",110256,"<10K","VERY SMALL","MEDIUM","0",2,1232,"1"
26152,"1","0","1",1,"4/17/2019","MULTI-YEAR","COM",34908,"<10K","VERY SMALL","LARGE","0",1,19,"1"
26154,"1","1","0",0,"11/4/2015","ANNUAL","PS",16394,"25K-50K","MEDIUM","LARGE","0",72,63840,"0"
26155,"0","1","0",0,"11/30/2015","MULTI-YEAR","COM",32786,"100K-250K","VERY SMALL","NO DISCOUNT","0",3,65754.07,"1"
26163,"1","1","0",1,"12/5/2016","ANNUAL","COM",35797,"<10K","VERY SMALL","MEDIUM","0",3,1820,"1"
26164,"0","1","0",0,"8/12/2015","ANNUAL","COM",39228,"<10K","VERY SMALL","MEDIUM","0",6,66,"1"
26165,"0","1","0",0,"4/24/2016","MULTI-YEAR","COM",32786,"<10K","VERY SMALL","NO DISCOUNT","0",4,2277.38,"1"
26166,"1","1","0",1,"3/30/2016","ANNUAL","COM",29543,"50K-100K","MEDIUM","LARGE","0",63,97855,"1"
26173,"1","0","0",0,"7/31/2015","MULTI-YEAR","COM",29543,"10K-25K","SMALL","LARGE","0",12,13549.26,"1"
26179,"0","0","0",0,"2/29/2016","MULTI-YEAR","ENT",8805,"25K-50K","VERY SMALL","NO DISCOUNT","0",1,13947.3,"1"
26183,"1","1","0",0,"8/31/2015","ANNUAL","PS",35797,"<10K","VERY SMALL","LARGE","0",4,8108,"0"
26189,"1","0","0",0,"4/4/2016","MULTI-YEAR","PS",54,"<10K","VERY SMALL","MEDIUM","1",4,358,"0"
26191,"1","0","0",0,"3/19/2016","MULTI-YEAR","COM",16089,"10K-25K","SMALL","NO DISCOUNT","0",20,6000,"1"
26193,"0","1","0",0,"4/28/2016","MULTI-YEAR","COM",36810,"<10K","VERY SMALL","NO DISCOUNT","0",1,2023.58,"1"
26205,"1","0","0",0,"10/28/2015","ANNUAL","ENT",29543,"<10K","VERY SMALL","LARGE","0",4,800,"0"
26207,"1","1","0",1,"6/30/2016","ANNUAL","PS",47796,"<10K","VERY SMALL","VERY LARGE","0",2,656,"0"
26215,"1","0","0",0,"10/30/2015","ANNUAL","ENT",19123,"<10K","VERY SMALL","MEDIUM","0",2,4302,"0"
26224,"0","0","0",0,"4/10/2016","MULTI-YEAR","COM",36832,"<10K","VERY SMALL","NO DISCOUNT","0",4,69.08,"1"
26227,"0","0","0",0,"4/24/2016","MULTI-YEAR","COM",36810,"<10K","VERY SMALL","NO DISCOUNT","0",1,172.7,"1"
26230,"1","0","0",1,"5/31/2016","ANNUAL","COM",25646,"<10K","VERY SMALL","NO DISCOUNT","0",1,5.83,"1"
26239,"0","1","0",0,"3/12/2016","MULTI-YEAR","COM",39228,"<10K","VERY SMALL","NO DISCOUNT","0",6,725.26,"1"
26261,"0","0","1",0,"4/24/2016","MULTI-YEAR","PS",33407,"<10K","VERY SMALL","LARGE","0",1,1538.21,"1"
26262,"1","0","1",0,"3/13/2016","MULTI-YEAR","COM",32668,"<10K","VERY SMALL","LARGE","0",1,19,"1"
26268,"0","1","1",0,"4/8/2016","ANNUAL","COM",61424,"<10K","VERY SMALL","MEDIUM","0",2,108.79,"1"
26288,"0","0","0",0,"4/24/2016","MULTI-YEAR","OTHER",57998,"<10K","SMALL","NO DISCOUNT","0",27,1542.75,"1"
26289,"0","1","1",0,"4/17/2016","ANNUAL","OTHER",497452,"<10K","VERY SMALL","MEDIUM","0",1,142,"1"
26290,"0","0","1",0,"4/27/2016","MULTI-YEAR","OTHER",471817,"<10K","VERY SMALL","NO DISCOUNT","0",2,2589.26,"1"
26292,"0","0","0",0,"4/1/2016","MULTI-YEAR","COM",57998,"10K-25K","VERY SMALL","NO DISCOUNT","0",4,10965.08,"1"
26293,"1","1","0",0,"7/31/2015","ANNUAL","PS",47796,"<10K","VERY SMALL","LARGE","0",2,869,"0"
26296,"0","0","1",0,"4/28/2016","MULTI-YEAR","COM",509909,"<10K","VERY SMALL","LARGE","0",1,19,"1"
26299,"1","0","1",0,"4/28/2016","MULTI-YEAR","COM",421707,"<10K","VERY SMALL","LARGE","0",1,69,"1"
26303,"0","0","0",0,"2/8/2016","MULTI-YEAR","COM",32786,"<10K","VERY SMALL","NO DISCOUNT","0",1,1.15,"1"
26307,"1","1","0",1,"4/30/2019","MULTI-YEAR","COM",16777,"<10K","VERY SMALL","NO DISCOUNT","0",2,2129,"1"
26308,"1","0","1",0,"4/28/2016","MULTI-YEAR","COM",343437,"10K-25K","VERY SMALL","NO DISCOUNT","0",2,4800,"1"
26309,"1","1","0",1,"1/27/2016","ANNUAL","COM",49,"<10K","VERY SMALL","VERY LARGE","0",2,886,"1"
26327,"1","1","1",1,"4/21/2016","ANNUAL","COM",92397,"<10K","VERY SMALL","VERY LARGE","0",1,192,"1"
26329,"1","1","0",0,"8/14/2015","ANNUAL","COM",17912,"<10K","VERY SMALL","MEDIUM","0",2,20,"1"
26334,"1","1","0",0,"4/17/2016","MULTI-YEAR","COM",19123,"<10K","VERY SMALL","NO DISCOUNT","0",1,141,"1"
26336,"0","1","1",0,"4/28/2016","MULTI-YEAR","COM",179753,"<10K","VERY SMALL","NO DISCOUNT","0",1,77,"1"
26343,"1","0","0",1,"7/31/2016","ANNUAL","PS",54,"25K-50K","SMALL","LARGE","0",39,54135.88,"0"
26347,"0","0","0",0,"4/28/2016","MULTI-YEAR","COM",12074,"<10K","VERY SMALL","LARGE","0",6,288.78,"1"
26358,"1","1","1",0,"3/18/2016","MULTI-YEAR","COM",77064,"<10K","SMALL","NO DISCOUNT","0",23,593,"1"
26360,"0","0","0",0,"4/17/2016","MULTI-YEAR","COM",9311,"<10K","SMALL","VERY LARGE","0",21,293,"1"
26364,"1","1","1",0,"4/23/2016","MULTI-YEAR","COM",47590,"<10K","VERY SMALL","NO DISCOUNT","0",1,95.2,"1"
26371,"0","0","1",0,"3/15/2016","MULTI-YEAR","OTHER",62123,"<10K","VERY SMALL","NO DISCOUNT","0",5,29,"1"
26379,"1","0","1",0,"4/28/2016","MULTI-YEAR","COM",54,"<10K","VERY SMALL","LARGE","0",1,69,"1"
26380,"1","0","0",0,"10/31/2015","ANNUAL","PS",47796,"25K-50K","MEDIUM","MEDIUM","0",78,54015.94,"0"
26386,"1","0","1",0,"4/30/2016","MULTI-YEAR","COM",16856,"<10K","VERY SMALL","NO DISCOUNT","0",1,192,"1"
26388,"1","0","1",0,"4/30/2016","MULTI-YEAR","COM",16856,"<10K","VERY SMALL","NO DISCOUNT","0",2,876,"1"
26391,"1","1","1",0,"4/2/2016","ANNUAL","COM",28596,"<10K","VERY SMALL","MEDIUM","0",1,182,"1"
26396,"0","1","0",0,"7/31/2015","MULTI-YEAR","COM",138155,"<10K","VERY SMALL","MEDIUM","0",1,68.72,"1"
26400,"1","1","0",0,"4/28/2016","MULTI-YEAR","COM",54,"10K-25K","VERY SMALL","MEDIUM","0",5,17974,"1"
26405,"0","0","0",0,"4/5/2016","MULTI-YEAR","COM",36810,"<10K","VERY SMALL","NO DISCOUNT","0",3,50.66,"1"
26408,"1","0","0",0,"3/29/2016","MULTI-YEAR","ENT",80647,"<10K","VERY SMALL","NO DISCOUNT","0",1,15,"0"
26413,"1","0","0",0,"4/14/2016","MULTI-YEAR","COM",29543,"<10K","VERY SMALL","NO DISCOUNT","0",2,1614,"1"
26414,"1","1","1",0,"4/18/2016","MULTI-YEAR","PS",52166,"<10K","VERY SMALL","NO DISCOUNT","0",1,203,"0"
26423,"1","1","1",0,"4/14/2016","MULTI-YEAR","PS",55803,"10K-25K","SMALL","NO DISCOUNT","0",12,5280,"0"
26428,"1","1","0",0,"4/29/2016","MULTI-YEAR","COM",51277,"<10K","VERY SMALL","NO DISCOUNT","0",1,550,"1"
26430,"0","1","1",1,"4/23/2017","ANNUAL","OTHER",61424,"<10K","VERY SMALL","MEDIUM","0",2,149.18,"1"
26432,"1","1","0",0,"12/31/2015","ANNUAL","COM",13306,"<10K","VERY SMALL","MEDIUM","0",6,5885,"1"
26438,"1","1","1",1,"3/31/2018","MULTI-YEAR","COM",54,"<10K","VERY SMALL","NO DISCOUNT","0",1,644,"1"
26440,"1","0","1",0,"2/26/2016","MULTI-YEAR","COM",16532,"<10K","MEDIUM","NO DISCOUNT","0",50,1050,"1"
26443,"1","1","0",0,"7/31/2015","ANNUAL","COM",60459,"<10K","VERY SMALL","VERY LARGE","0",3,1693,"1"
26454,"1","0","0",0,"4/18/2016","MULTI-YEAR","PS",57378,"<10K","VERY SMALL","NO DISCOUNT","0",1,1,"0"
26455,"1","0","0",0,"4/18/2016","MULTI-YEAR","COM",57378,"<10K","VERY SMALL","NO DISCOUNT","0",1,1,"1"
26459,"0","1","1",1,"6/15/2017","ANNUAL","COM",8805,"<10K","SMALL","MEDIUM","0",20,9970.99,"1"
26462,"1","0","1",0,"4/30/2016","MULTI-YEAR","COM",16452,"<10K","VERY SMALL","LARGE","0",3,66,"1"
26465,"1","0","0",1,"3/31/2016","ANNUAL","ENT",51584,"10K-25K","SMALL","VERY LARGE","0",12,40734,"0"
26466,"1","0","1",0,"4/30/2016","MULTI-YEAR","ENT",16452,"<10K","VERY SMALL","LARGE","0",1,142,"0"
26467,"1","1","1",0,"8/15/2015","ANNUAL","PS",27902,"<10K","VERY SMALL","MEDIUM","0",1,102,"0"
26475,"1","1","1",1,"4/29/2017","ANNUAL","COM",96217,"<10K","VERY SMALL","MEDIUM","0",1,101,"1"
26482,"1","1","1",0,"9/8/2015","ANNUAL","PS",5166,"<10K","VERY SMALL","MEDIUM","0",2,9898,"0"
26486,"1","0","1",0,"4/30/2016","MULTI-YEAR","COM",60459,"<10K","VERY SMALL","LARGE","0",1,69,"1"
26487,"0","1","0",0,"8/21/2015","ANNUAL","COM",36810,"<10K","SMALL","MEDIUM","0",12,130.28,"1"
26489,"1","0","1",0,"4/30/2016","MULTI-YEAR","COM",54,"<10K","VERY SMALL","LARGE","0",1,69,"1"
26495,"1","0","1",0,"4/30/2016","MULTI-YEAR","COM",491893,"<10K","VERY SMALL","LARGE","0",1,149,"1"
26499,"1","1","1",0,"4/7/2016","MULTI-YEAR","COM",346322,"<10K","SMALL","NO DISCOUNT","0",21,924,"1"
26513,"1","0","1",0,"4/24/2016","MULTI-YEAR","COM",54,"<10K","VERY SMALL","LARGE","0",4,76,"1"
26516,"1","1","0",1,"12/31/2016","ANNUAL","ENT",29543,"10K-25K","SMALL","LARGE","0",20,31893,"0"
26517,"1","1","1",1,"4/3/2017","ANNUAL","COM",106062,"<10K","VERY SMALL","MEDIUM","0",1,203,"1"
26521,"0","0","0",1,"12/31/2016","ANNUAL","COM",39228,"<10K","VERY SMALL","NO DISCOUNT","0",5,913.32,"1"
26522,"1","0","0",0,"4/30/2016","MULTI-YEAR","COM",47796,"<10K","VERY SMALL","NO DISCOUNT","0",1,150,"1"
26524,"1","0","0",0,"1/17/2016","ANNUAL","COM",57511,"<10K","VERY SMALL","MEDIUM","0",2,63,"1"
26525,"1","0","0",0,"2/25/2016","MULTI-YEAR","COM",13306,"10K-25K","VERY SMALL","NO DISCOUNT","0",2,5600,"1"
26537,"1","1","0",0,"7/31/2015","MULTI-YEAR","COM",54779,"<10K","SMALL","NO DISCOUNT","0",12,3720,"1"
26542,"1","0","1",0,"4/17/2016","MULTI-YEAR","COM",87174,"<10K","VERY SMALL","LARGE","0",1,149,"1"
26544,"0","1","1",0,"3/31/2016","ANNUAL","COM",39015,"<10K","VERY SMALL","LARGE","0",3,1104.53,"1"
26546,"1","1","1",1,"10/31/2016","ANNUAL","COM",52171,"<10K","VERY SMALL","LARGE","0",4,1361,"1"
26548,"1","1","1",0,"3/24/2016","MULTI-YEAR","PS",490799,"10K-25K","SMALL","NO DISCOUNT","0",28,6988,"0"
26549,"1","0","1",0,"3/24/2016","MULTI-YEAR","PS",490799,"10K-25K","SMALL","NO DISCOUNT","0",48,8352,"0"
26553,"1","0","0",0,"3/29/2016","MULTI-YEAR","PS",54,"<10K","VERY SMALL","NO DISCOUNT","0",5,50,"0"
26566,"1","0","1",0,"4/25/2016","MULTI-YEAR","COM",54,"<10K","VERY SMALL","LARGE","0",7,4375,"1"
26569,"1","0","1",0,"4/28/2016","MULTI-YEAR","PS",54,"<10K","VERY SMALL","LARGE","0",1,536,"0"
26575,"1","1","0",0,"4/30/2016","MULTI-YEAR","PS",54,"<10K","VERY SMALL","NO DISCOUNT","0",1,966,"0"
26577,"0","1","1",0,"2/21/2016","MULTI-YEAR","COM",140533,"<10K","SMALL","NO DISCOUNT","0",12,1368.85,"1"
26578,"0","0","1",0,"4/25/2016","MULTI-YEAR","OTHER",180411,"<10K","MEDIUM","NO DISCOUNT","0",87,1827,"1"
26580,"1","1","0",0,"1/14/2016","MULTI-YEAR","COM",29543,"<10K","SMALL","NO DISCOUNT","0",24,794,"1"
26590,"1","1","0",1,"1/1/2016","ANNUAL","ENT",35016,">250K","LARGE","LARGE","0",361,947921.71,"0"
26591,"1","0","1",0,"12/31/2015","MULTI-YEAR","COM",57378,"<10K","SMALL","NO DISCOUNT","0",17,336,"1"
26599,"1","0","0",0,"3/31/2016","MULTI-YEAR","COM",16394,"25K-50K","VERY SMALL","NO DISCOUNT","0",1,12000,"1"
26604,"1","1","0",1,"1/31/2016","ANNUAL","PS",60707,"10K-25K","LARGE","LARGE","0",176,40088,"0"
26605,"1","0","0",0,"9/30/2015","ANNUAL","COM",25646,"<10K","VERY SMALL","VERY LARGE","0",3,810,"1"
26609,"1","1","1",1,"6/30/2016","ANNUAL","COM",433197,"<10K","SMALL","LARGE","0",10,1624.84,"1"
26613,"1","1","1",1,"10/31/2016","ANNUAL","COM",NA,"<10K","SMALL","LARGE","0",13,9035,"1"
26621,"1","1","1",1,"4/29/2017","ANNUAL","COM",55296,"<10K","VERY SMALL","MEDIUM","0",1,46,"1"
26624,"1","1","0",0,"2/12/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,507,"1"
26627,"1","0","1",0,"3/21/2016","ANNUAL","COM",28314,"<10K","VERY SMALL","NO DISCOUNT","0",1,18,"1"
26632,"1","1","1",1,"8/22/2016","ANNUAL","COM",21802,"<10K","VERY SMALL","MEDIUM","0",1,52,"1"
26633,"1","1","1",1,"3/7/2017","ANNUAL","COM",55248,"<10K","VERY SMALL","MEDIUM","0",2,448,"1"
26640,"1","1","0",0,"4/1/2016","ANNUAL","PS",20583,"<10K","SMALL","MEDIUM","0",15,11624,"0"
26641,"0","0","0",0,"8/13/2015","ANNUAL","PS",29766,"<10K","LARGE","LARGE","0",245,17134.39,"1"
26652,"0","1","0",0,"3/24/2016","MULTI-YEAR","COM",7195,"<10K","VERY SMALL","NO DISCOUNT","0",4,1788.18,"1"
26657,"1","0","1",0,"4/17/2016","MULTI-YEAR","COM",497356,"<10K","VERY SMALL","NO DISCOUNT","0",1,197,"1"
26660,"1","1","1",1,"6/10/2017","ANNUAL","PS",55248,"<10K","VERY SMALL","VERY LARGE","0",1,102,"0"
26661,"1","1","0",0,"12/31/2015","ANNUAL","COM",6370,"100K-250K","LARGE","LARGE","0",132,274055.2,"1"
26662,"1","0","0",0,"3/24/2016","ANNUAL","COM",6766,"<10K","VERY SMALL","MEDIUM","0",1,1846,"1"
26664,"1","1","1",0,"2/22/2016","ANNUAL","COM",5126,"<10K","VERY SMALL","MEDIUM","0",2,202,"1"
26669,"1","0","0",0,"7/31/2015","ANNUAL","PS",17498,"<10K","VERY SMALL","NO DISCOUNT","0",5,452,"0"
26673,"0","1","0",0,"4/30/2016","MULTI-YEAR","COM",637340,"50K-100K","SMALL","NO DISCOUNT","0",10,32343.52,"1"
26676,"1","1","1",0,"4/21/2016","MULTI-YEAR","COM",180411,"<10K","VERY SMALL","NO DISCOUNT","0",4,1800,"1"
26680,"1","0","1",0,"4/29/2016","MULTI-YEAR","COM",577982,"<10K","VERY SMALL","LARGE","0",1,69,"1"
26684,"1","1","0",0,"8/8/2015","ANNUAL","PS",29543,"<10K","VERY SMALL","MEDIUM","0",6,408,"0"
26686,"0","0","0",0,"1/19/2016","MULTI-YEAR","COM",42877,"<10K","VERY SMALL","LARGE","0",7,1740.28,"1"
26689,"1","1","0",0,"9/3/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",6,1842,"1"
26691,"1","1","0",0,"7/31/2015","ANNUAL","PS",17498,"<10K","VERY SMALL","MEDIUM","0",7,3416,"0"
26694,"1","0","0",1,"4/14/2017","ANNUAL","COM",35830,"10K-25K","SMALL","NO DISCOUNT","0",11,743,"1"
26696,"1","0","0",1,"12/31/2015","ANNUAL","COM",35797,"10K-25K","VERY SMALL","NO DISCOUNT","0",6,424,"1"
26701,"1","1","1",0,"3/22/2016","MULTI-YEAR","COM",113943,"<10K","VERY SMALL","NO DISCOUNT","0",1,392,"1"
26702,"1","1","1",1,"3/8/2017","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",2,570,"1"
26704,"1","0","1",0,"12/31/2015","ANNUAL","COM",491893,"<10K","VERY SMALL","NO DISCOUNT","0",3,900,"1"
26710,"1","0","1",1,"4/10/2017","ANNUAL","ENT",1241,"<10K","VERY SMALL","MEDIUM","0",2,5932,"0"
26711,"1","1","0",0,"2/17/2016","MULTI-YEAR","COM",60459,"10K-25K","MEDIUM","NO DISCOUNT","0",69,6624,"1"
26714,"0","0","0",0,"12/31/2015","MULTI-YEAR","COM",29543,"10K-25K","MEDIUM","LARGE","0",72,16876.76,"1"
26715,"1","0","0",1,"4/26/2016","ANNUAL","ENT",47796,"50K-100K","SMALL","NO DISCOUNT","0",12,48209,"0"
26723,"1","0","0",0,"3/25/2016","MULTI-YEAR","PS",51584,"<10K","VERY SMALL","NO DISCOUNT","0",2,1922,"0"
26724,"1","1","0",0,"1/23/2016","ANNUAL","COM",35797,"10K-25K","SMALL","MEDIUM","0",13,22150,"1"
26725,"1","0","1",0,"9/1/2015","ANNUAL","PS",35431,"<10K","VERY SMALL","MEDIUM","0",2,840,"0"
26731,"1","1","0",1,"4/1/2017","ANNUAL","COM",16394,"<10K","SMALL","LARGE","0",27,8963,"1"
26737,"0","0","0",0,"2/11/2016","MULTI-YEAR","COM",8805,"<10K","VERY SMALL","NO DISCOUNT","0",2,2747.93,"1"
26744,"1","1","0",0,"4/30/2016","MULTI-YEAR","ENT",54,"<10K","VERY SMALL","NO DISCOUNT","0",1,516,"0"
26745,"1","0","1",1,"5/31/2016","ANNUAL","COM",26020,"<10K","VERY SMALL","LARGE","0",2,50,"1"
26754,"1","1","0",0,"3/16/2016","ANNUAL","COM",6766,"<10K","VERY SMALL","MEDIUM","0",1,8,"1"
26761,"0","1","1",1,"12/7/2016","ANNUAL","OTHER",533556,"<10K","SMALL","VERY LARGE","0",14,6808,"1"
26765,"1","0","1",0,"11/30/2015","ANNUAL","PS",44979,"<10K","SMALL","VERY LARGE","0",11,44952,"0"
26771,"1","0","0",1,"2/17/2016","ANNUAL","PS",54,"<10K","VERY SMALL","VERY LARGE","0",4,1862,"0"
26783,"1","1","1",0,"3/14/2016","MULTI-YEAR","COM",5493,"<10K","VERY SMALL","NO DISCOUNT","0",1,307,"1"
26791,"1","1","0",0,"3/29/2016","MULTI-YEAR","PS",20583,"<10K","VERY SMALL","NO DISCOUNT","0",5,335,"0"
26793,"1","1","1",1,"3/1/2017","ANNUAL","COM",110439,"<10K","VERY SMALL","MEDIUM","0",3,807,"1"
26794,"0","0","0",0,"2/7/2016","MULTI-YEAR","COM",25387,"<10K","VERY SMALL","LARGE","0",4,2256.38,"1"
26799,"0","1","0",0,"12/7/2015","ANNUAL","COM",58022,"<10K","VERY SMALL","MEDIUM","0",1,123.85,"1"
26808,"1","0","0",0,"3/26/2016","MULTI-YEAR","COM",54,"10K-25K","VERY SMALL","NO DISCOUNT","0",2,4798,"1"
26809,"1","1","1",0,"4/28/2016","MULTI-YEAR","COM",553564,"<10K","VERY SMALL","NO DISCOUNT","0",2,1342,"1"
26811,"1","1","1",1,"4/9/2017","ANNUAL","COM",637551,"<10K","VERY SMALL","MEDIUM","0",1,133,"1"
26816,"1","0","1",0,"3/26/2016","MULTI-YEAR","COM",13306,"<10K","SMALL","NO DISCOUNT","0",12,468,"1"
26820,"1","1","0",0,"1/6/2016","MULTI-YEAR","COM",22911,"10K-25K","SMALL","NO DISCOUNT","0",38,12134.65,"1"
26825,"1","1","0",1,"8/31/2015","ANNUAL","PS",90583,"10K-25K","SMALL","LARGE","0",28,30724,"0"
26826,"1","1","0",0,"11/30/2015","MULTI-YEAR","COM",4139,"<10K","VERY SMALL","NO DISCOUNT","0",2,3532,"1"
26835,"1","0","1",1,"2/14/2017","ANNUAL","COM",34908,"<10K","VERY SMALL","VERY LARGE","0",2,998,"1"
26845,"1","1","1",1,"4/22/2017","ANNUAL","PS",55571,"<10K","VERY SMALL","MEDIUM","0",1,5200,"0"
26847,"1","1","1",0,"10/9/2015","ANNUAL","COM",2080,"<10K","VERY SMALL","MEDIUM","0",1,396,"1"
26860,"0","0","0",0,"7/31/2015","MULTI-YEAR","PS",48346,">250K","MEDIUM","LARGE","0",82,765554.78,"1"
26861,"1","0","0",1,"4/30/2016","ANNUAL","PS",4139,"<10K","VERY SMALL","NO DISCOUNT","0",4,1313,"0"
26865,"0","0","0",0,"2/1/2016","ANNUAL","OTHER",40377,"<10K","VERY SMALL","VERY LARGE","0",3,68.91,"1"
26868,"1","0","1",0,"8/31/2015","MULTI-YEAR","COM",13306,"<10K","VERY SMALL","NO DISCOUNT","0",1,2399,"1"
26870,"1","1","1",1,"12/31/2015","ANNUAL","COM",14590,"<10K","SMALL","LARGE","0",46,3843,"1"
26878,"1","0","0",0,"3/8/2016","ANNUAL","PS",20583,"10K-25K","VERY SMALL","MEDIUM","0",3,17703,"0"
26881,"1","1","1",0,"7/31/2015","ANNUAL","COM",81340,"<10K","SMALL","NO DISCOUNT","0",12,4554,"1"
26885,"1","1","0",1,"11/27/2016","ANNUAL","COM",57511,"<10K","SMALL","MEDIUM","0",12,5146,"1"
26900,"1","0","0",0,"12/31/2015","ANNUAL","COM",64046,"<10K","VERY SMALL","NO DISCOUNT","0",1,1198,"1"
26906,"1","0","0",1,"4/1/2017","ANNUAL","COM",60384,"<10K","VERY SMALL","VERY LARGE","0",1,33,"1"
26909,"0","0","0",0,"7/31/2015","MULTI-YEAR","PS",48346,">250K","MEDIUM","LARGE","0",79,577923.73,"1"
26916,"1","1","1",0,"11/17/2015","ANNUAL","PS",27902,"25K-50K","SMALL","MEDIUM","0",20,52616,"0"
26917,"1","1","0",1,"7/28/2016","ANNUAL","COM",52245,"<10K","VERY SMALL","VERY LARGE","0",2,472,"1"
26922,"1","1","0",0,"4/16/2016","MULTI-YEAR","ENT",13351,"<10K","VERY SMALL","MEDIUM","0",3,2788,"0"
26927,"1","1","1",0,"7/31/2015","ANNUAL","PS",14808,"<10K","VERY SMALL","LARGE","0",1,35,"0"
